row_index,model,customer_id,age,gender,employment_status,annual_income,loan_application_amount,total_outstanding_debt,late_payment_count,mobile_banking_logins,online_transfer_frequency,atm_withdrawal_frequency,actual_credit_risk,predicted_credit_risk,high_risk_probability,threshold,probability_margin_from_threshold,error_type,decision_meaning
2094,Logistic Regression,CUST_02094,34,Other,Employed,36347.0422,11172.9568,19483.8736,3,19,11,5,1,1,0.6036,0.5,0.1036,true_positive,High-risk borrower correctly flagged.
1706,Logistic Regression,CUST_01706,22,Other,Employed,39839.8382,13631.0978,17271.7266,7,34,1,8,1,1,0.9746,0.5,0.4746,true_positive,High-risk borrower correctly flagged.
2958,Logistic Regression,CUST_02958,21,Male,Employed,57718.7781,2685.5284,19850.7049,7,6,1,7,1,1,0.9763,0.5,0.4763,true_positive,High-risk borrower correctly flagged.
1629,Logistic Regression,CUST_01629,20,Female,Self-Employed,77668.4806,7042.8237,13470.8892,7,66,4,2,1,1,0.9739,0.5,0.4739,true_positive,High-risk borrower correctly flagged.
45,Logistic Regression,CUST_00045,44,Other,Self-Employed,28709.321,4454.6422,19654.8051,5,66,6,0,1,1,0.8463,0.5,0.3463,true_positive,High-risk borrower correctly flagged.
216,Logistic Regression,CUST_00216,21,Female,Self-Employed,49537.0946,8086.0292,17702.9666,4,60,12,6,1,1,0.7995,0.5,0.2995,true_positive,High-risk borrower correctly flagged.
3784,Logistic Regression,CUST_03784,67,Other,Self-Employed,74474.9322,3056.0313,16762.4367,2,12,3,8,1,0,0.3314,0.5,0.1686,false_negative,High-risk borrower could be missed by the model.
2748,Logistic Regression,CUST_02748,54,Other,Unemployed,48155.374,6556.4796,13022.9747,2,60,18,3,0,0,0.364,0.5,0.136,true_negative,Good borrower correctly not flagged.
191,Logistic Regression,CUST_00191,25,Female,Employed,50994.6098,10275.8198,13782.5629,6,13,2,2,1,1,0.9395,0.5,0.4395,true_positive,High-risk borrower correctly flagged.
2494,Logistic Regression,CUST_02494,23,Other,Self-Employed,47205.1525,6707.5474,18672.6438,4,38,6,3,1,1,0.7291,0.5,0.2291,true_positive,High-risk borrower correctly flagged.
2653,Logistic Regression,CUST_02653,51,Male,Employed,91037.2187,2428.7174,16009.1586,5,25,6,5,1,1,0.8497,0.5,0.3497,true_positive,High-risk borrower correctly flagged.
3076,Logistic Regression,CUST_03076,56,Female,Self-Employed,81179.3224,13623.1686,11568.3286,6,79,18,1,1,1,0.9498,0.5,0.4498,true_positive,High-risk borrower correctly flagged.
4410,Logistic Regression,CUST_04410,63,Female,Employed,58625.5497,6906.1898,12298.9476,1,13,17,1,1,0,0.2312,0.5,0.2688,false_negative,High-risk borrower could be missed by the model.
1437,Logistic Regression,CUST_01437,56,Other,Self-Employed,56665.5643,11110.4271,22610.4975,2,38,12,4,1,0,0.4084,0.5,0.0916,false_negative,High-risk borrower could be missed by the model.
362,Logistic Regression,CUST_00362,54,Female,Employed,35452.6042,6773.4482,1313.7654,0,4,4,9,1,0,0.1045,0.5,0.3955,false_negative,High-risk borrower could be missed by the model.
1696,Logistic Regression,CUST_01696,32,Female,Self-Employed,58117.5106,10070.396,15111.9674,1,58,6,6,0,0,0.2613,0.5,0.2387,true_negative,Good borrower correctly not flagged.
1376,Logistic Regression,CUST_01376,37,Other,Employed,41040.6147,6882.5162,16834.7489,7,69,0,6,1,1,0.972,0.5,0.472,true_positive,High-risk borrower correctly flagged.
2046,Logistic Regression,CUST_02046,25,Female,Self-Employed,32772.5406,9534.4814,0.0,3,32,2,6,0,1,0.6695,0.5,0.1695,false_positive,Good borrower could be wrongly flagged as high risk.
1567,Logistic Regression,CUST_01567,50,Male,Employed,46314.3819,9796.8347,14810.1835,2,58,9,2,0,0,0.3706,0.5,0.1294,true_negative,Good borrower correctly not flagged.
4894,Logistic Regression,CUST_04894,56,Male,Self-Employed,56651.2361,6375.2298,16066.0771,4,21,6,2,1,1,0.7092,0.5,0.2092,true_positive,High-risk borrower correctly flagged.
230,Logistic Regression,CUST_00230,51,Female,Employed,76720.2637,2046.3045,8114.6825,0,45,6,8,0,0,0.1109,0.5,0.3891,true_negative,Good borrower correctly not flagged.
1344,Logistic Regression,CUST_01344,22,Other,Employed,64519.5761,6145.8189,13548.0358,5,41,7,8,1,1,0.8776,0.5,0.3776,true_positive,High-risk borrower correctly flagged.
1957,Logistic Regression,CUST_01957,30,Male,Self-Employed,49149.1332,13218.1133,8549.4969,2,56,9,1,1,0,0.3957,0.5,0.1043,false_negative,High-risk borrower could be missed by the model.
2586,Logistic Regression,CUST_02586,25,Female,Employed,47436.4268,1564.7512,15047.1439,5,60,0,1,1,1,0.8541,0.5,0.3541,true_positive,High-risk borrower correctly flagged.
4117,Logistic Regression,CUST_04117,37,Female,Employed,52041.4736,500.0,29049.1201,3,40,19,3,1,1,0.562,0.5,0.062,true_positive,High-risk borrower correctly flagged.
4839,Logistic Regression,CUST_04839,36,Male,Unemployed,81395.7768,8590.7289,15523.4993,3,8,1,1,1,1,0.529,0.5,0.029,true_positive,High-risk borrower correctly flagged.
988,Logistic Regression,CUST_00988,68,Other,Employed,28984.6558,11752.3671,14125.0114,6,10,5,4,1,1,0.9311,0.5,0.4311,true_positive,High-risk borrower correctly flagged.
1588,Logistic Regression,CUST_01588,63,Female,Employed,65893.7517,9636.0953,17548.7754,0,66,8,9,1,0,0.1389,0.5,0.3611,false_negative,High-risk borrower could be missed by the model.
2630,Logistic Regression,CUST_02630,50,Other,Unemployed,55985.7486,2520.73,12838.9314,5,58,1,4,1,1,0.8471,0.5,0.3471,true_positive,High-risk borrower correctly flagged.
3765,Logistic Regression,CUST_03765,49,Male,Employed,47122.5584,2970.9287,4202.2628,4,17,15,5,1,1,0.7359,0.5,0.2359,true_positive,High-risk borrower correctly flagged.
2663,Logistic Regression,CUST_02663,48,Female,Employed,38183.7394,18127.7835,9518.1224,7,20,5,4,1,1,0.9759,0.5,0.4759,true_positive,High-risk borrower correctly flagged.
2437,Logistic Regression,CUST_02437,66,Female,Employed,84852.988,7225.5012,12008.6373,3,12,18,8,1,1,0.5837,0.5,0.0837,true_positive,High-risk borrower correctly flagged.
891,Logistic Regression,CUST_00891,22,Female,Self-Employed,29410.0289,9391.6032,22103.2125,3,58,11,4,0,1,0.6537,0.5,0.1537,false_positive,Good borrower could be wrongly flagged as high risk.
1434,Logistic Regression,CUST_01434,57,Other,Self-Employed,26927.6788,7863.6592,21594.0821,6,59,15,5,1,1,0.9353,0.5,0.4353,true_positive,High-risk borrower correctly flagged.
492,Logistic Regression,CUST_00492,68,Other,Self-Employed,64088.6709,12384.8656,8497.3913,0,24,0,0,0,0,0.1112,0.5,0.3888,true_negative,Good borrower correctly not flagged.
1079,Logistic Regression,CUST_01079,43,Female,Self-Employed,41721.8388,9126.163,23883.6239,6,36,5,4,1,1,0.9447,0.5,0.4447,true_positive,High-risk borrower correctly flagged.
3503,Logistic Regression,CUST_03503,65,Female,Self-Employed,36778.3913,13418.9262,9516.8726,7,76,7,9,1,1,0.977,0.5,0.477,true_positive,High-risk borrower correctly flagged.
3833,Logistic Regression,CUST_03833,56,Male,Unemployed,65208.7156,8577.0314,9224.3655,6,60,1,3,1,1,0.9373,0.5,0.4373,true_positive,High-risk borrower correctly flagged.
594,Logistic Regression,CUST_00594,44,Male,Employed,57979.2367,7052.3564,12502.4617,4,51,17,7,1,1,0.7703,0.5,0.2703,true_positive,High-risk borrower correctly flagged.
3455,Logistic Regression,CUST_03455,60,Male,Self-Employed,55563.5051,500.0,12134.8367,1,40,4,0,0,0,0.1663,0.5,0.3337,true_negative,Good borrower correctly not flagged.
1924,Logistic Regression,CUST_01924,33,Male,Unemployed,58645.8387,12170.1474,17073.6864,3,67,14,3,1,1,0.6329,0.5,0.1329,true_positive,High-risk borrower correctly flagged.
2596,Logistic Regression,CUST_02596,68,Male,Self-Employed,28820.0272,500.0,16967.4667,7,46,2,3,1,1,0.9627,0.5,0.4627,true_positive,High-risk borrower correctly flagged.
4714,Logistic Regression,CUST_04714,43,Other,Self-Employed,92095.7169,3702.1269,0.0,1,54,4,8,1,0,0.2841,0.5,0.2159,false_negative,High-risk borrower could be missed by the model.
4251,Logistic Regression,CUST_04251,45,Male,Unemployed,33811.389,6523.4266,11308.2908,1,27,15,5,0,0,0.2305,0.5,0.2695,true_negative,Good borrower correctly not flagged.
4201,Logistic Regression,CUST_04201,47,Male,Unemployed,84115.8304,12805.8286,5811.043,0,1,17,4,0,0,0.122,0.5,0.378,true_negative,Good borrower correctly not flagged.
2051,Logistic Regression,CUST_02051,51,Female,Self-Employed,35212.746,11859.2078,2423.1721,0,20,18,0,1,0,0.0996,0.5,0.4004,false_negative,High-risk borrower could be missed by the model.
4247,Logistic Regression,CUST_04247,42,Male,Self-Employed,77029.4231,7538.2973,23376.9058,0,56,8,9,0,0,0.1126,0.5,0.3874,true_negative,Good borrower correctly not flagged.
1740,Logistic Regression,CUST_01740,64,Male,Unemployed,71985.6247,2277.756,14769.9159,7,31,9,9,1,1,0.9749,0.5,0.4749,true_positive,High-risk borrower correctly flagged.
4823,Logistic Regression,CUST_04823,69,Other,Unemployed,43126.0044,3479.6415,3448.6383,0,4,3,8,0,0,0.0889,0.5,0.4111,true_negative,Good borrower correctly not flagged.
3840,Logistic Regression,CUST_03840,66,Male,Employed,41172.7963,5699.1122,13715.3035,2,40,18,7,1,0,0.3792,0.5,0.1208,false_negative,High-risk borrower could be missed by the model.
4590,Logistic Regression,CUST_04590,59,Female,Self-Employed,54615.1921,11265.5598,16769.9939,2,69,11,4,0,0,0.4129,0.5,0.0871,true_negative,Good borrower correctly not flagged.
4638,Logistic Regression,CUST_04638,25,Male,Employed,21295.1767,8219.171,11258.7508,7,35,12,9,1,1,0.9761,0.5,0.4761,true_positive,High-risk borrower correctly flagged.
2146,Logistic Regression,CUST_02146,60,Other,Self-Employed,38000.776,3038.8421,23421.568,2,46,0,8,0,0,0.3637,0.5,0.1363,true_negative,Good borrower correctly not flagged.
4834,Logistic Regression,CUST_04834,28,Female,Employed,53271.8401,15320.2575,14019.2061,3,21,8,5,0,1,0.632,0.5,0.132,false_positive,Good borrower could be wrongly flagged as high risk.
1086,Logistic Regression,CUST_01086,63,Female,Employed,35722.9929,3405.9741,7195.9198,2,7,18,7,1,0,0.3923,0.5,0.1077,false_negative,High-risk borrower could be missed by the model.
2151,Logistic Regression,CUST_02151,62,Female,Unemployed,85862.5819,6498.8682,15197.1156,7,29,2,1,1,1,0.9739,0.5,0.4739,true_positive,High-risk borrower correctly flagged.
156,Logistic Regression,CUST_00156,49,Other,Self-Employed,55313.4751,14243.7226,19416.2413,7,1,4,4,1,1,0.9762,0.5,0.4762,true_positive,High-risk borrower correctly flagged.
4994,Logistic Regression,CUST_04994,32,Other,Unemployed,50348.6119,14656.9597,16285.237,7,1,11,6,1,1,0.9733,0.5,0.4733,true_positive,High-risk borrower correctly flagged.
1672,Logistic Regression,CUST_01672,45,Other,Self-Employed,64482.4334,16709.2272,6507.9047,6,72,9,1,1,1,0.95,0.5,0.45,true_positive,High-risk borrower correctly flagged.
4159,Logistic Regression,CUST_04159,55,Male,Employed,72770.2562,500.0,8510.2011,1,66,17,3,1,0,0.1646,0.5,0.3354,false_negative,High-risk borrower could be missed by the model.
3557,Logistic Regression,CUST_03557,64,Female,Employed,48507.8002,8317.0606,12753.8094,5,71,17,5,1,1,0.8906,0.5,0.3906,true_positive,High-risk borrower correctly flagged.
3481,Logistic Regression,CUST_03481,67,Female,Self-Employed,58126.7927,500.0,16093.682,7,42,1,2,1,1,0.9693,0.5,0.4693,true_positive,High-risk borrower correctly flagged.
4633,Logistic Regression,CUST_04633,53,Other,Unemployed,31852.8054,7481.1013,13394.6031,3,45,16,7,0,1,0.5667,0.5,0.0667,false_positive,Good borrower could be wrongly flagged as high risk.
2599,Logistic Regression,CUST_02599,37,Other,Self-Employed,28279.705,11179.0823,17441.5312,1,34,8,7,0,0,0.205,0.5,0.295,true_negative,Good borrower correctly not flagged.
4545,Logistic Regression,CUST_04545,69,Other,Self-Employed,45225.3239,2587.0882,9600.1817,1,77,9,1,0,0,0.1686,0.5,0.3314,true_negative,Good borrower correctly not flagged.
2150,Logistic Regression,CUST_02150,27,Other,Self-Employed,37473.1448,13840.7631,429.6779,1,23,1,2,1,0,0.205,0.5,0.295,false_negative,High-risk borrower could be missed by the model.
4307,Logistic Regression,CUST_04307,51,Other,Employed,43602.5425,6550.1622,19745.9587,3,76,12,8,1,1,0.596,0.5,0.096,true_positive,High-risk borrower correctly flagged.
3444,Logistic Regression,CUST_03444,57,Other,Self-Employed,37057.3953,10934.3034,20841.2296,4,71,18,4,1,1,0.7989,0.5,0.2989,true_positive,High-risk borrower correctly flagged.
3286,Logistic Regression,CUST_03286,67,Other,Unemployed,30115.9841,6504.0987,11159.6179,4,73,10,2,1,1,0.7502,0.5,0.2502,true_positive,High-risk borrower correctly flagged.
4717,Logistic Regression,CUST_04717,60,Male,Self-Employed,48250.0119,1531.5596,20611.3366,2,10,9,1,1,0,0.3609,0.5,0.1391,false_negative,High-risk borrower could be missed by the model.
529,Logistic Regression,CUST_00529,43,Male,Self-Employed,72024.9239,10553.8712,18918.8822,3,68,17,9,1,1,0.6431,0.5,0.1431,true_positive,High-risk borrower correctly flagged.
1106,Logistic Regression,CUST_01106,40,Male,Employed,58892.7203,5750.4209,4454.6684,0,54,2,0,1,0,0.0816,0.5,0.4184,false_negative,High-risk borrower could be missed by the model.
4864,Logistic Regression,CUST_04864,30,Female,Unemployed,52815.5964,11810.2321,11860.5528,4,54,19,2,1,1,0.8262,0.5,0.3262,true_positive,High-risk borrower correctly flagged.
2780,Logistic Regression,CUST_02780,42,Female,Employed,43601.1501,11550.3122,19177.6022,2,56,17,5,0,0,0.4538,0.5,0.0462,true_negative,Good borrower correctly not flagged.
1657,Logistic Regression,CUST_01657,43,Other,Self-Employed,54702.7108,10254.4202,22318.9991,3,8,1,5,1,1,0.5833,0.5,0.0833,true_positive,High-risk borrower correctly flagged.
2928,Logistic Regression,CUST_02928,49,Male,Unemployed,87092.4008,535.8893,7324.5123,0,73,14,9,1,0,0.1022,0.5,0.3978,false_negative,High-risk borrower could be missed by the model.
357,Logistic Regression,CUST_00357,47,Male,Self-Employed,42360.886,5671.9884,23192.8108,7,39,6,1,1,1,0.9671,0.5,0.4671,true_positive,High-risk borrower correctly flagged.
3659,Logistic Regression,CUST_03659,46,Male,Unemployed,26996.9021,7693.3435,16740.4414,3,25,9,7,0,1,0.62,0.5,0.12,false_positive,Good borrower could be wrongly flagged as high risk.
2462,Logistic Regression,CUST_02462,40,Other,Unemployed,21342.1339,13661.9573,9459.1595,0,20,3,9,1,0,0.1203,0.5,0.3797,false_negative,High-risk borrower could be missed by the model.
3129,Logistic Regression,CUST_03129,62,Other,Unemployed,42173.1178,8217.567,17565.1273,2,44,16,1,1,0,0.3961,0.5,0.1039,false_negative,High-risk borrower could be missed by the model.
2394,Logistic Regression,CUST_02394,55,Male,Employed,47979.0344,5600.1611,3659.472,7,58,4,5,1,1,0.9755,0.5,0.4755,true_positive,High-risk borrower correctly flagged.
1930,Logistic Regression,CUST_01930,28,Male,Employed,50506.4392,9115.8196,1557.4338,7,4,2,3,1,1,0.9652,0.5,0.4652,true_positive,High-risk borrower correctly flagged.
2943,Logistic Regression,CUST_02943,20,Female,Self-Employed,53003.5745,14743.7279,12284.2242,7,53,10,6,1,1,0.9808,0.5,0.4808,true_positive,High-risk borrower correctly flagged.
242,Logistic Regression,CUST_00242,35,Female,Unemployed,37063.6332,11654.2925,9000.9847,5,62,2,4,1,1,0.8805,0.5,0.3805,true_positive,High-risk borrower correctly flagged.
2744,Logistic Regression,CUST_02744,53,Other,Self-Employed,47072.4028,2970.4386,22832.7712,0,53,19,9,1,0,0.1118,0.5,0.3882,false_negative,High-risk borrower could be missed by the model.
3187,Logistic Regression,CUST_03187,53,Other,Unemployed,51853.9208,15785.5272,9215.9206,2,10,9,4,0,0,0.4517,0.5,0.0483,true_negative,Good borrower correctly not flagged.
1844,Logistic Regression,CUST_01844,30,Female,Employed,76166.0271,13150.4745,0.0,3,51,8,5,1,1,0.7534,0.5,0.2534,true_positive,High-risk borrower correctly flagged.
4651,Logistic Regression,CUST_04651,54,Other,Self-Employed,62093.7737,13494.3292,15692.5732,4,64,18,1,1,1,0.7701,0.5,0.2701,true_positive,High-risk borrower correctly flagged.
17,Logistic Regression,CUST_00017,21,Other,Self-Employed,40316.4522,7138.0651,7894.2206,0,5,19,2,1,0,0.0947,0.5,0.4053,false_negative,High-risk borrower could be missed by the model.
2009,Logistic Regression,CUST_02009,69,Other,Self-Employed,47335.6129,5451.3633,6010.1375,2,56,4,8,1,0,0.3401,0.5,0.1599,false_negative,High-risk borrower could be missed by the model.
4646,Logistic Regression,CUST_04646,35,Female,Unemployed,38363.7522,12077.2534,2303.6034,0,23,1,5,1,0,0.1435,0.5,0.3565,false_negative,High-risk borrower could be missed by the model.
4998,Logistic Regression,CUST_04998,67,Male,Unemployed,42615.0768,10562.0423,15017.8961,7,39,16,4,1,1,0.9757,0.5,0.4757,true_positive,High-risk borrower correctly flagged.
4743,Logistic Regression,CUST_04743,35,Male,Self-Employed,65294.3124,5458.6037,14682.5089,2,49,13,7,1,0,0.4085,0.5,0.0915,false_negative,High-risk borrower could be missed by the model.
4699,Logistic Regression,CUST_04699,66,Female,Employed,45517.0899,12190.9533,11811.7795,5,21,16,5,1,1,0.9141,0.5,0.4141,true_positive,High-risk borrower correctly flagged.
1001,Logistic Regression,CUST_01001,41,Male,Unemployed,52848.1557,1416.5641,11639.7753,0,63,1,4,1,0,0.0874,0.5,0.4126,false_negative,High-risk borrower could be missed by the model.
2838,Logistic Regression,CUST_02838,33,Male,Self-Employed,64593.08,865.5042,7264.3207,5,2,9,1,1,1,0.8406,0.5,0.3406,true_positive,High-risk borrower correctly flagged.
2322,Logistic Regression,CUST_02322,47,Female,Self-Employed,38152.1426,500.0,5776.6666,4,66,7,3,1,1,0.7669,0.5,0.2669,true_positive,High-risk borrower correctly flagged.
3721,Logistic Regression,CUST_03721,66,Other,Employed,52619.3734,4200.578,6945.0211,6,10,1,0,1,1,0.9155,0.5,0.4155,true_positive,High-risk borrower correctly flagged.
2388,Logistic Regression,CUST_02388,32,Other,Self-Employed,35290.3807,4219.627,13416.4849,3,66,9,2,1,1,0.5444,0.5,0.0444,true_positive,High-risk borrower correctly flagged.
1927,Logistic Regression,CUST_01927,63,Female,Self-Employed,82680.3947,12562.0598,18286.8334,3,46,7,5,0,1,0.597,0.5,0.097,false_positive,Good borrower could be wrongly flagged as high risk.
1614,Logistic Regression,CUST_01614,58,Female,Employed,50171.4348,3065.9364,10315.4663,3,16,16,4,0,1,0.5449,0.5,0.0449,false_positive,Good borrower could be wrongly flagged as high risk.
3910,Logistic Regression,CUST_03910,40,Female,Employed,33857.8811,2733.2247,11612.758,4,13,11,0,1,1,0.7765,0.5,0.2765,true_positive,High-risk borrower correctly flagged.
4202,Logistic Regression,CUST_04202,31,Male,Employed,45919.6443,500.0,9932.529,2,44,19,9,1,0,0.4353,0.5,0.0647,false_negative,High-risk borrower could be missed by the model.
4645,Logistic Regression,CUST_04645,46,Female,Employed,34239.8822,11263.3363,9750.5307,4,37,15,4,1,1,0.8249,0.5,0.3249,true_positive,High-risk borrower correctly flagged.
1561,Logistic Regression,CUST_01561,67,Male,Unemployed,35002.5008,11268.6296,13816.2441,2,1,5,9,0,0,0.4341,0.5,0.0659,true_negative,Good borrower correctly not flagged.
2200,Logistic Regression,CUST_02200,62,Female,Self-Employed,51651.3178,4970.8029,1134.2409,0,48,17,0,0,0,0.0945,0.5,0.4055,true_negative,Good borrower correctly not flagged.
1899,Logistic Regression,CUST_01899,34,Male,Self-Employed,87116.9208,6836.4553,8626.4008,2,30,18,9,0,0,0.3655,0.5,0.1345,true_negative,Good borrower correctly not flagged.
1212,Logistic Regression,CUST_01212,31,Female,Unemployed,46060.0534,7293.9357,21386.9158,3,33,13,1,1,1,0.5927,0.5,0.0927,true_positive,High-risk borrower correctly flagged.
2338,Logistic Regression,CUST_02338,25,Female,Employed,59998.0313,7544.8118,16815.6907,7,71,6,1,1,1,0.9745,0.5,0.4745,true_positive,High-risk borrower correctly flagged.
433,Logistic Regression,CUST_00433,25,Male,Self-Employed,57750.2129,13000.9921,8683.3815,5,27,10,6,1,1,0.8811,0.5,0.3811,true_positive,High-risk borrower correctly flagged.
775,Logistic Regression,CUST_00775,66,Other,Self-Employed,45435.8629,17971.1244,7163.8706,0,24,7,5,1,0,0.1077,0.5,0.3923,false_negative,High-risk borrower could be missed by the model.
3639,Logistic Regression,CUST_03639,31,Male,Self-Employed,91334.1077,500.0,12575.2832,5,11,4,1,1,1,0.8165,0.5,0.3165,true_positive,High-risk borrower correctly flagged.
2055,Logistic Regression,CUST_02055,29,Female,Self-Employed,74854.5186,10598.4012,14413.8173,0,19,3,0,0,0,0.0935,0.5,0.4065,true_negative,Good borrower correctly not flagged.
2772,Logistic Regression,CUST_02772,30,Female,Employed,66492.8456,6131.4116,18844.2926,0,78,4,3,0,0,0.1094,0.5,0.3906,true_negative,Good borrower correctly not flagged.
1424,Logistic Regression,CUST_01424,53,Male,Self-Employed,36910.6721,13894.1167,10067.2316,3,45,8,7,0,1,0.5463,0.5,0.0463,false_positive,Good borrower could be wrongly flagged as high risk.
3890,Logistic Regression,CUST_03890,51,Male,Employed,80882.6017,3403.9889,10926.2084,4,4,15,5,1,1,0.7392,0.5,0.2392,true_positive,High-risk borrower correctly flagged.
1675,Logistic Regression,CUST_01675,22,Male,Unemployed,50787.7075,8186.425,19797.9182,5,50,18,7,1,1,0.8883,0.5,0.3883,true_positive,High-risk borrower correctly flagged.
3665,Logistic Regression,CUST_03665,49,Female,Employed,35319.6166,2458.035,17180.2278,0,42,3,6,0,0,0.1134,0.5,0.3866,true_negative,Good borrower correctly not flagged.
1714,Logistic Regression,CUST_01714,61,Other,Employed,31871.6353,6646.3272,9921.3476,0,6,0,6,1,0,0.0996,0.5,0.4004,false_negative,High-risk borrower could be missed by the model.
4111,Logistic Regression,CUST_04111,58,Female,Employed,24980.8685,11703.3112,10445.6495,0,37,0,4,1,0,0.1325,0.5,0.3675,false_negative,High-risk borrower could be missed by the model.
3831,Logistic Regression,CUST_03831,24,Female,Unemployed,43832.8197,4281.0475,17366.8402,2,11,11,7,0,0,0.4556,0.5,0.0444,true_negative,Good borrower correctly not flagged.
324,Logistic Regression,CUST_00324,39,Other,Employed,55027.6852,8390.3108,2582.7273,2,13,15,2,1,0,0.3153,0.5,0.1847,false_negative,High-risk borrower could be missed by the model.
2702,Logistic Regression,CUST_02702,58,Male,Employed,35945.3373,9312.6995,6352.0031,1,13,18,7,1,0,0.2471,0.5,0.2529,false_negative,High-risk borrower could be missed by the model.
2333,Logistic Regression,CUST_02333,55,Other,Self-Employed,67368.1589,12030.8971,4948.0494,7,53,14,8,1,1,0.9744,0.5,0.4744,true_positive,High-risk borrower correctly flagged.
4958,Logistic Regression,CUST_04958,65,Other,Unemployed,71592.6227,13894.5931,4445.1626,2,54,6,7,0,0,0.379,0.5,0.121,true_negative,Good borrower correctly not flagged.
601,Logistic Regression,CUST_00601,67,Male,Unemployed,62736.5562,7314.3372,11742.2422,6,4,14,5,1,1,0.9417,0.5,0.4417,true_positive,High-risk borrower correctly flagged.
409,Logistic Regression,CUST_00409,32,Female,Unemployed,66039.2697,12043.4506,5292.424,2,21,8,0,0,0,0.3742,0.5,0.1258,true_negative,Good borrower correctly not flagged.
1903,Logistic Regression,CUST_01903,27,Female,Self-Employed,30352.476,6002.3751,11498.0528,5,46,18,4,1,1,0.8826,0.5,0.3826,true_positive,High-risk borrower correctly flagged.
580,Logistic Regression,CUST_00580,67,Other,Unemployed,97767.0478,9238.4851,14680.7381,2,11,11,9,0,0,0.3806,0.5,0.1194,true_negative,Good borrower correctly not flagged.
3908,Logistic Regression,CUST_03908,29,Other,Unemployed,44310.2129,11120.7522,1940.6087,2,38,16,3,0,0,0.3677,0.5,0.1323,true_negative,Good borrower correctly not flagged.
2515,Logistic Regression,CUST_02515,21,Other,Employed,29637.3021,500.0,11995.324,1,9,19,8,1,0,0.1687,0.5,0.3313,false_negative,High-risk borrower could be missed by the model.
3742,Logistic Regression,CUST_03742,57,Other,Unemployed,58271.1398,3967.2847,2134.3212,6,52,1,8,1,1,0.9342,0.5,0.4342,true_positive,High-risk borrower correctly flagged.
3249,Logistic Regression,CUST_03249,29,Other,Employed,44664.8243,8863.3184,26509.7954,2,11,6,0,0,0,0.3525,0.5,0.1475,true_negative,Good borrower correctly not flagged.
4390,Logistic Regression,CUST_04390,29,Female,Unemployed,29010.9539,500.0,10398.5934,2,23,16,0,0,0,0.3708,0.5,0.1292,true_negative,Good borrower correctly not flagged.
2569,Logistic Regression,CUST_02569,52,Male,Employed,58619.2436,10896.1076,14872.4476,1,51,14,9,1,0,0.232,0.5,0.268,false_negative,High-risk borrower could be missed by the model.
875,Logistic Regression,CUST_00875,32,Male,Unemployed,58475.7726,9069.9696,17380.934,3,55,14,1,0,1,0.6433,0.5,0.1433,false_positive,Good borrower could be wrongly flagged as high risk.
4984,Logistic Regression,CUST_04984,42,Male,Self-Employed,60701.3044,500.0,8078.0621,5,56,16,8,1,1,0.8762,0.5,0.3762,true_positive,High-risk borrower correctly flagged.
977,Logistic Regression,CUST_00977,60,Female,Employed,86451.6395,11638.6458,13093.2211,4,51,10,7,1,1,0.7914,0.5,0.2914,true_positive,High-risk borrower correctly flagged.
4011,Logistic Regression,CUST_04011,39,Female,Employed,26048.4772,1678.8197,6149.1557,3,25,2,1,0,1,0.5411,0.5,0.0411,false_positive,Good borrower could be wrongly flagged as high risk.
3179,Logistic Regression,CUST_03179,58,Male,Unemployed,56809.5901,7035.2134,15848.1739,4,66,13,4,1,1,0.7659,0.5,0.2659,true_positive,High-risk borrower correctly flagged.
973,Logistic Regression,CUST_00973,44,Female,Self-Employed,34166.4992,2792.7764,15493.6447,3,36,1,3,1,1,0.534,0.5,0.034,true_positive,High-risk borrower correctly flagged.
4970,Logistic Regression,CUST_04970,68,Other,Self-Employed,33591.946,12070.6282,15719.5571,7,73,8,7,1,1,0.9806,0.5,0.4806,true_positive,High-risk borrower correctly flagged.
4551,Logistic Regression,CUST_04551,33,Other,Unemployed,64925.8708,1729.8678,19863.6591,4,28,17,2,1,1,0.7561,0.5,0.2561,true_positive,High-risk borrower correctly flagged.
1308,Logistic Regression,CUST_01308,33,Female,Employed,32976.1104,8647.0078,6530.8603,1,51,5,3,1,0,0.2102,0.5,0.2898,false_negative,High-risk borrower could be missed by the model.
951,Logistic Regression,CUST_00951,65,Male,Employed,55153.9999,9843.66,14279.0878,3,56,4,2,0,1,0.5668,0.5,0.0668,false_positive,Good borrower could be wrongly flagged as high risk.
4673,Logistic Regression,CUST_04673,37,Male,Employed,68328.2878,8629.8751,1654.3687,5,43,2,4,1,1,0.856,0.5,0.356,true_positive,High-risk borrower correctly flagged.
1321,Logistic Regression,CUST_01321,58,Male,Unemployed,50603.4732,10355.6921,12022.8697,0,74,15,7,0,0,0.1217,0.5,0.3783,true_negative,Good borrower correctly not flagged.
900,Logistic Regression,CUST_00900,24,Male,Unemployed,54426.9869,14686.3742,2827.2254,4,78,8,5,1,1,0.7591,0.5,0.2591,true_positive,High-risk borrower correctly flagged.
1407,Logistic Regression,CUST_01407,69,Other,Employed,56871.0454,3545.6715,9546.2119,2,54,11,4,0,0,0.3618,0.5,0.1382,true_negative,Good borrower correctly not flagged.
514,Logistic Regression,CUST_00514,38,Female,Employed,45942.8849,500.0,24029.0349,4,51,1,8,1,1,0.8015,0.5,0.3015,true_positive,High-risk borrower correctly flagged.
